"timestamp","sensor","temp","regen","windGe","pm25"
"2022-06-11 04:00:00","DEUS",27.8363333333333333,0E-20,0.25916666666666666667,12.3248351648351648
"2022-06-11 04:00:00","215",27.8363333333333333,0E-20,0.25916666666666666667,15.5852747252747253
"2022-06-11 04:00:00","218",27.8363333333333333,0E-20,0.25916666666666666667,15.1461111111111111
"2022-06-11 05:00:00","218",29.3183333333333333,0E-20,0.36666666666666666667,13.6904597701149425
"2022-06-11 05:00:00","216",29.3183333333333333,0E-20,0.36666666666666666667,14.5137362637362637
"2022-06-11 05:00:00","DEUS",29.3183333333333333,0E-20,0.36666666666666666667,12.2234782608695652
"2022-06-11 05:00:00","215",29.3183333333333333,0E-20,0.36666666666666666667,14.4279569892473118
"2022-06-11 06:00:00","215",31.3323333333333333,0E-20,0.86516666666666666667,13.3898876404494382
"2022-06-11 06:00:00","DEUS",31.3323333333333333,0E-20,0.86516666666666666667,11.9250000000000000
"2022-06-11 06:00:00","218",31.3323333333333333,0E-20,0.86516666666666666667,12.6724444444444444
"2022-06-11 06:00:00","216",31.3323333333333333,0E-20,0.86516666666666666667,13.4546236559139785
"2022-06-11 07:00:00","216",33.4471666666666667,0E-20,1.3575000000000000,10.4788172043010753
"2022-06-11 07:00:00","218",33.4471666666666667,0E-20,1.3575000000000000,9.9373333333333333
"2022-06-11 07:00:00","DEUS",33.4471666666666667,0E-20,1.3575000000000000,9.0729670329670330
"2022-06-11 07:00:00","215",33.4471666666666667,0E-20,1.3575000000000000,10.1998901098901099
"2022-06-11 08:00:00","215",36.5496666666666667,0E-20,1.8993333333333333,8.0037634408602151
"2022-06-11 08:00:00","216",36.5496666666666667,0E-20,1.8993333333333333,8.0032608695652174
"2022-06-11 08:00:00","218",36.5496666666666667,0E-20,1.8993333333333333,7.4160674157303371
"2022-06-11 08:00:00","DEUS",36.5496666666666667,0E-20,1.8993333333333333,7.0396739130434783
"2022-06-11 09:00:00","DEUS",37.9396666666666667,0E-20,2.2090000000000000,3.8667741935483871
"2022-06-11 09:00:00","216",37.9396666666666667,0E-20,2.2090000000000000,5.0527659574468085
"2022-06-11 09:00:00","218",37.9396666666666667,0E-20,2.2090000000000000,3.9913186813186813
"2022-06-11 09:00:00","215",37.9396666666666667,0E-20,2.2090000000000000,4.8186170212765957
"2022-06-11 10:00:00","216",34.2713333333333333,0E-20,2.6061666666666667,2.9491304347826087
"2022-06-11 10:00:00","DEUS",34.2713333333333333,0E-20,2.6061666666666667,2.1558695652173913
"2022-06-11 10:00:00","218",34.2713333333333333,0E-20,2.6061666666666667,2.4451086956521739
"2022-06-11 10:00:00","215",34.2713333333333333,0E-20,2.6061666666666667,2.7495698924731183
"2022-06-11 11:00:00","218",34.6728333333333333,0E-20,2.4900000000000000,2.4482417582417582
"2022-06-11 11:00:00","216",34.6728333333333333,0E-20,2.4900000000000000,2.9195698924731183
"2022-06-11 11:00:00","DEUS",34.6728333333333333,0E-20,2.4900000000000000,2.2576923076923077
"2022-06-11 11:00:00","215",34.6728333333333333,0E-20,2.4900000000000000,2.7818478260869565
"2022-06-11 12:00:00","DEUS",32.9926666666666667,0E-20,2.9541666666666667,2.2720652173913043
"2022-06-11 12:00:00","215",32.9926666666666667,0E-20,2.9541666666666667,3.0101063829787234
"2022-06-11 12:00:00","216",32.9926666666666667,0E-20,2.9541666666666667,3.2515217391304348
"2022-06-11 12:00:00","218",32.9926666666666667,0E-20,2.9541666666666667,2.8060256410256410
"2022-06-11 13:00:00","DEUS",31.7965000000000000,0E-20,3.6191666666666667,3.9604347826086957
"2022-06-11 13:00:00","216",31.7965000000000000,0E-20,3.6191666666666667,4.6270967741935484
"2022-06-11 13:00:00","218",31.7965000000000000,0E-20,3.6191666666666667,4.1707608695652174
"2022-06-11 13:00:00","215",31.7965000000000000,0E-20,3.6191666666666667,4.5563736263736264
"2022-06-11 14:00:00","215",34.7426666666666667,0E-20,3.4038333333333333,2.4574725274725275
"2022-06-11 14:00:00","216",34.7426666666666667,0E-20,3.4038333333333333,2.7862365591397849
"2022-06-11 14:00:00","DEUS",34.7426666666666667,0E-20,3.4038333333333333,5.3339560439560440
"2022-06-11 14:00:00","218",34.7426666666666667,0E-20,3.4038333333333333,2.4271428571428571
"2022-06-11 15:00:00","216",32.8156666666666667,0E-20,3.2526666666666667,2.4559574468085106
"2022-06-11 15:00:00","218",32.8156666666666667,0E-20,3.2526666666666667,2.1255434782608696
"2022-06-11 15:00:00","DEUS",32.8156666666666667,0E-20,3.2526666666666667,2.1906451612903226
"2022-06-11 15:00:00","215",32.8156666666666667,0E-20,3.2526666666666667,2.3033695652173913
"2022-06-11 16:00:00","216",31.2735000000000000,0E-20,4.3240000000000000,2.1193333333333333
"2022-06-11 16:00:00","218",31.2735000000000000,0E-20,4.3240000000000000,1.7713186813186813
"2022-06-11 16:00:00","215",31.2735000000000000,0E-20,4.3240000000000000,2.0819780219780220
"2022-06-11 16:00:00","DEUS",31.2735000000000000,0E-20,4.3240000000000000,3.2200000000000000
"2022-06-11 17:00:00","216",32.4985000000000000,0E-20,2.5273333333333333,1.7731521739130435
"2022-06-11 17:00:00","DEUS",32.4985000000000000,0E-20,2.5273333333333333,11.1232608695652174
"2022-06-11 17:00:00","215",32.4985000000000000,0E-20,2.5273333333333333,1.7318681318681319
"2022-06-11 17:00:00","218",32.4985000000000000,0E-20,2.5273333333333333,1.4554945054945055
"2022-06-11 18:00:00","216",32.4235000000000000,0E-20,1.5585000000000000,1.8253763440860215
"2022-06-11 18:00:00","215",32.4235000000000000,0E-20,1.5585000000000000,1.9836956521739130
"2022-06-11 18:00:00","218",32.4235000000000000,0E-20,1.5585000000000000,1.7032258064516129
"2022-06-11 18:00:00","DEUS",32.4235000000000000,0E-20,1.5585000000000000,1.2263043478260870
"2022-06-11 19:00:00","DEUS",32.0528333333333333,0E-20,0E-20,6.1812087912087912
"2022-06-11 19:00:00","216",32.0528333333333333,0E-20,0E-20,3.1104301075268817
"2022-06-11 19:00:00","218",32.0528333333333333,0E-20,0E-20,2.9267032967032967
"2022-06-11 19:00:00","215",32.0528333333333333,0E-20,0E-20,3.0010869565217391
"2022-06-11 20:00:00","215",30.0796666666666667,0E-20,0.00100000000000000000,4.2745054945054945
"2022-06-11 20:00:00","DEUS",30.0796666666666667,0E-20,0.00100000000000000000,7.8964516129032258
"2022-06-11 20:00:00","218",30.0796666666666667,0E-20,0.00100000000000000000,4.1581318681318681
"2022-06-11 20:00:00","216",30.0796666666666667,0E-20,0.00100000000000000000,4.2893478260869565
"2022-06-11 21:00:00","218",28.0681666666666667,0E-20,0.04766666666666666667,6.8993478260869565
"2022-06-11 21:00:00","215",28.0681666666666667,0E-20,0.04766666666666666667,6.6492391304347826
"2022-06-11 21:00:00","DEUS",28.0681666666666667,0E-20,0.04766666666666666667,7.4163043478260870
"2022-06-11 21:00:00","216",28.0681666666666667,0E-20,0.04766666666666666667,6.4310752688172043
"2022-06-11 22:00:00","216",26.6248333333333333,0E-20,0.03666666666666666667,5.6514130434782609
"2022-06-11 22:00:00","218",26.6248333333333333,0E-20,0.03666666666666666667,6.5460240963855422
"2022-06-11 22:00:00","DEUS",26.6248333333333333,0E-20,0.03666666666666666667,10.1073626373626374
"2022-06-11 22:00:00","215",26.6248333333333333,0E-20,0.03666666666666666667,7.8788372093023256
"2022-06-11 23:00:00","218",25.6558333333333333,0E-20,0.11566666666666666667,11.2605555555555556
"2022-06-11 23:00:00","216",25.6558333333333333,0E-20,0.11566666666666666667,11.7252127659574468
"2022-06-11 23:00:00","215",25.6558333333333333,0E-20,0.11566666666666666667,9.9386666666666667
"2022-06-11 23:00:00","DEUS",25.6558333333333333,0E-20,0.11566666666666666667,11.2611956521739130
"2022-06-12 00:00:00","DEUS",26.1223333333333333,0E-20,0.41933333333333333333,9.9882608695652174
"2022-06-12 00:00:00","218",26.1223333333333333,0E-20,0.41933333333333333333,11.7712087912087912
"2022-06-12 00:00:00","215",26.1223333333333333,0E-20,0.41933333333333333333,10.5283695652173913
"2022-06-12 00:00:00","216",26.1223333333333333,0E-20,0.41933333333333333333,12.9502150537634409
"2022-06-12 01:00:00","DEUS",24.8273333333333333,0E-20,1.6023333333333333,14.0612359550561798
"2022-06-12 01:00:00","215",24.8273333333333333,0E-20,1.6023333333333333,11.5553846153846154
"2022-06-12 01:00:00","218",24.8273333333333333,0E-20,1.6023333333333333,13.7210465116279070
"2022-06-12 01:00:00","216",24.8273333333333333,0E-20,1.6023333333333333,13.4994623655913978
"2022-06-12 02:00:00","218",24.5985000000000000,0E-20,0.92616666666666666667,14.9511956521739130
"2022-06-12 02:00:00","DEUS",24.5985000000000000,0E-20,0.92616666666666666667,12.5777011494252874
"2022-06-12 02:00:00","215",24.5985000000000000,0E-20,0.92616666666666666667,14.2763043478260870
"2022-06-12 02:00:00","216",24.5985000000000000,0E-20,0.92616666666666666667,13.7877659574468085
"2022-06-12 03:00:00","216",25.3455000000000000,0E-20,0.37733333333333333333,15.6089010989010989
"2022-06-12 03:00:00","DEUS",25.3455000000000000,0E-20,0.37733333333333333333,13.5893478260869565
"2022-06-12 03:00:00","215",25.3455000000000000,0E-20,0.37733333333333333333,15.8583146067415730
"2022-06-12 03:00:00","218",25.3455000000000000,0E-20,0.37733333333333333333,17.1647826086956522
"2022-06-12 04:00:00","DEUS",25.1993333333333333,0E-20,0.90883333333333333333,12.9330000000000000
"2022-06-12 04:00:00","218",25.1993333333333333,0E-20,0.90883333333333333333,17.2305434782608696
"2022-06-12 04:00:00","215",25.1993333333333333,0E-20,0.90883333333333333333,17.6451111111111111
"2022-06-12 04:00:00","216",25.1993333333333333,0E-20,0.90883333333333333333,16.5573913043478261
"2022-06-12 05:00:00","218",28.7008333333333333,0E-20,0.39966666666666666667,17.0483333333333333
"2022-06-12 05:00:00","215",28.7008333333333333,0E-20,0.39966666666666666667,16.5189010989010989
"2022-06-12 05:00:00","DEUS",28.7008333333333333,0E-20,0.39966666666666666667,12.0059139784946237
"2022-06-12 05:00:00","216",28.7008333333333333,0E-20,0.39966666666666666667,17.8453260869565217
"2022-06-12 06:00:00","216",33.8185000000000000,0E-20,0.68616666666666666667,16.2461956521739130
"2022-06-12 06:00:00","DEUS",33.8185000000000000,0E-20,0.68616666666666666667,10.8929670329670330
"2022-06-12 06:00:00","215",33.8185000000000000,0E-20,0.68616666666666666667,15.0963829787234043
"2022-06-12 06:00:00","218",33.8185000000000000,0E-20,0.68616666666666666667,15.5209890109890110
"2022-06-12 07:00:00","DEUS",32.6035000000000000,0E-20,1.4520000000000000,8.1478260869565217
"2022-06-12 07:00:00","215",32.6035000000000000,0E-20,1.4520000000000000,11.6301063829787234
"2022-06-12 07:00:00","216",32.6035000000000000,0E-20,1.4520000000000000,12.7573404255319149
"2022-06-12 07:00:00","218",32.6035000000000000,0E-20,1.4520000000000000,11.6836559139784946
"2022-06-12 08:00:00","218",35.1013333333333333,0E-20,1.3245000000000000,6.8050549450549451
"2022-06-12 08:00:00","216",35.1013333333333333,0E-20,1.3245000000000000,7.4606593406593407
"2022-06-12 08:00:00","215",35.1013333333333333,0E-20,1.3245000000000000,6.6938461538461538
"2022-06-12 08:00:00","DEUS",35.1013333333333333,0E-20,1.3245000000000000,4.6379347826086957
"2022-06-12 09:00:00","218",32.7495000000000000,0E-20,3.0151666666666667,4.5391208791208791
"2022-06-12 09:00:00","216",32.7495000000000000,0E-20,3.0151666666666667,5.2255913978494624
"2022-06-12 09:00:00","215",32.7495000000000000,0E-20,3.0151666666666667,5.0225274725274725
"2022-06-12 09:00:00","DEUS",32.7495000000000000,0E-20,3.0151666666666667,3.4531521739130435
"2022-06-12 10:00:00","218",31.5158333333333333,0E-20,3.4366666666666667,3.8582795698924731
"2022-06-12 10:00:00","DEUS",31.5158333333333333,0E-20,3.4366666666666667,3.1074193548387097
"2022-06-12 10:00:00","216",31.5158333333333333,0E-20,3.4366666666666667,4.7030107526881720
"2022-06-12 10:00:00","215",31.5158333333333333,0E-20,3.4366666666666667,4.3623913043478261
"2022-06-12 11:00:00","215",32.7556666666666667,0E-20,3.5421666666666667,5.0781111111111111
"2022-06-12 11:00:00","DEUS",32.7556666666666667,0E-20,3.5421666666666667,3.3506521739130435
"2022-06-12 11:00:00","218",32.7556666666666667,0E-20,3.5421666666666667,4.2207865168539326
"2022-06-12 11:00:00","216",32.7556666666666667,0E-20,3.5421666666666667,5.2234408602150538
"2022-06-12 12:00:00","215",34.4488333333333333,0E-20,4.0100000000000000,4.9039130434782609
"2022-06-12 12:00:00","216",34.4488333333333333,0E-20,4.0100000000000000,5.2416129032258065
"2022-06-12 12:00:00","218",34.4488333333333333,0E-20,4.0100000000000000,3.8288421052631579
"2022-06-12 12:00:00","DEUS",34.4488333333333333,0E-20,4.0100000000000000,3.3793406593406593
"2022-06-12 13:00:00","DEUS",33.7663333333333333,0E-20,4.7605000000000000,4.2123913043478261
"2022-06-12 13:00:00","218",33.7663333333333333,0E-20,4.7605000000000000,4.8852173913043478
"2022-06-12 13:00:00","215",33.7663333333333333,0E-20,4.7605000000000000,5.8468817204301075
"2022-06-12 13:00:00","216",33.7663333333333333,0E-20,4.7605000000000000,6.2948387096774194
"2022-06-12 14:00:00","218",36.2230000000000000,0E-20,3.3453333333333333,4.3068478260869565
"2022-06-12 14:00:00","216",36.2230000000000000,0E-20,3.3453333333333333,5.0636956521739130
"2022-06-12 14:00:00","215",36.2230000000000000,0E-20,3.3453333333333333,4.7584615384615385
"2022-06-12 14:00:00","DEUS",36.2230000000000000,0E-20,3.3453333333333333,3.1648913043478261
"2022-06-12 15:00:00","DEUS",34.8975000000000000,0E-20,3.9635000000000000,2.5655913978494624
"2022-06-12 15:00:00","216",34.8975000000000000,0E-20,3.9635000000000000,3.9618279569892473
"2022-06-12 15:00:00","215",34.8975000000000000,0E-20,3.9635000000000000,3.5875000000000000
"2022-06-12 15:00:00","218",34.8975000000000000,0E-20,3.9635000000000000,3.5564130434782609
"2022-06-12 16:00:00","DEUS",32.6553333333333333,0E-20,5.0540000000000000,2.1295652173913043
"2022-06-12 16:00:00","215",32.6553333333333333,0E-20,5.0540000000000000,3.0379120879120879
"2022-06-12 16:00:00","216",32.6553333333333333,0E-20,5.0540000000000000,3.2531818181818182
"2022-06-12 16:00:00","218",32.6553333333333333,0E-20,5.0540000000000000,3.0873255813953488
"2022-06-12 17:00:00","216",32.2551666666666667,0E-20,3.6078333333333333,2.5131182795698925
"2022-06-12 17:00:00","DEUS",32.2551666666666667,0E-20,3.6078333333333333,1.5143478260869565
"2022-06-12 17:00:00","218",32.2551666666666667,0E-20,3.6078333333333333,2.4232222222222222
"2022-06-12 17:00:00","215",32.2551666666666667,0E-20,3.6078333333333333,2.3467741935483871
"2022-06-12 18:00:00","218",31.3233333333333333,0E-20,2.4725000000000000,1.8092391304347826
"2022-06-12 18:00:00","DEUS",31.3233333333333333,0E-20,2.4725000000000000,0.92206521739130434783
"2022-06-12 18:00:00","215",31.3233333333333333,0E-20,2.4725000000000000,1.6987096774193548
"2022-06-12 18:00:00","216",31.3233333333333333,0E-20,2.4725000000000000,1.9851612903225806
"2022-06-12 19:00:00","218",30.5585000000000000,0E-20,0.37350000000000000000,1.6858695652173913
"2022-06-12 19:00:00","215",30.5585000000000000,0E-20,0.37350000000000000000,1.5235164835164835
"2022-06-12 19:00:00","216",30.5585000000000000,0E-20,0.37350000000000000000,1.7883870967741935
"2022-06-12 19:00:00","DEUS",30.5585000000000000,0E-20,0.37350000000000000000,1.1877173913043478
"2022-06-12 20:00:00","215",28.9951666666666667,0E-20,0.10166666666666666667,1.9812222222222222
"2022-06-12 20:00:00","216",28.9951666666666667,0E-20,0.10166666666666666667,2.1381720430107527
"2022-06-12 20:00:00","218",28.9951666666666667,0E-20,0.10166666666666666667,2.0500000000000000
"2022-06-12 20:00:00","DEUS",28.9951666666666667,0E-20,0.10166666666666666667,2.0493406593406593
"2022-06-12 21:00:00","DEUS",27.4436666666666667,0E-20,0.02283333333333333333,2.2394623655913978
"2022-06-12 21:00:00","216",27.4436666666666667,0E-20,0.02283333333333333333,2.7747311827956989
"2022-06-12 21:00:00","218",27.4436666666666667,0E-20,0.02283333333333333333,2.7868131868131868
"2022-06-12 21:00:00","215",27.4436666666666667,0E-20,0.02283333333333333333,2.7024468085106383
"2022-06-12 22:00:00","218",26.7623333333333333,0E-20,0.96316666666666666667,2.8775000000000000
"2022-06-12 22:00:00","215",26.7623333333333333,0E-20,0.96316666666666666667,2.7965591397849462
"2022-06-12 22:00:00","DEUS",26.7623333333333333,0E-20,0.96316666666666666667,1.6255172413793103
"2022-06-12 22:00:00","216",26.7623333333333333,0E-20,0.96316666666666666667,2.8598936170212766
"2022-06-12 23:00:00","DEUS",25.7560000000000000,0E-20,1.9198333333333333,0.96565217391304347826
"2022-06-12 23:00:00","215",25.7560000000000000,0E-20,1.9198333333333333,1.9377173913043478
"2022-06-12 23:00:00","218",25.7560000000000000,0E-20,1.9198333333333333,2.1531868131868132
"2022-06-12 23:00:00","216",25.7560000000000000,0E-20,1.9198333333333333,2.1945161290322581
"2022-06-13 00:00:00","216",25.0146666666666667,0E-20,1.7436666666666667,2.8646739130434783
"2022-06-13 00:00:00","215",25.0146666666666667,0E-20,1.7436666666666667,2.3875268817204301
"2022-06-13 00:00:00","DEUS",25.0146666666666667,0E-20,1.7436666666666667,1.3359340659340659
"2022-06-13 00:00:00","218",25.0146666666666667,0E-20,1.7436666666666667,2.7195604395604396
"2022-06-13 01:00:00","DEUS",24.2923333333333333,0E-20,1.7296666666666667,1.4413978494623656
"2022-06-13 01:00:00","216",24.2923333333333333,0E-20,1.7296666666666667,2.8291397849462366
"2022-06-13 01:00:00","218",24.2923333333333333,0E-20,1.7296666666666667,2.8752873563218391
"2022-06-13 01:00:00","215",24.2923333333333333,0E-20,1.7296666666666667,2.6991304347826087
"2022-06-13 02:00:00","218",23.1990000000000000,0E-20,1.2613333333333333,3.2661538461538462
"2022-06-13 02:00:00","215",23.1990000000000000,0E-20,1.2613333333333333,3.2411111111111111
"2022-06-13 02:00:00","216",23.1990000000000000,0E-20,1.2613333333333333,3.0352173913043478
"2022-06-13 02:00:00","DEUS",23.1990000000000000,0E-20,1.2613333333333333,1.5795604395604396
"2022-06-13 03:00:00","218",22.4256666666666667,0E-20,2.2266666666666667,3.7959782608695652
"2022-06-13 03:00:00","216",22.4256666666666667,0E-20,2.2266666666666667,3.4126881720430108
"2022-06-13 03:00:00","215",22.4256666666666667,0E-20,2.2266666666666667,3.7264130434782609
"2022-06-13 03:00:00","DEUS",22.4256666666666667,0E-20,2.2266666666666667,1.9919565217391304
